dk_nummer,betrag,zins
1,9528.29,3.00%
2,1668.89,1.50%
3,1759.55,2.00%
4,1030.60,2.00%
5,700.70,2.00%
7,1892.44,3.00%
9,2000.00,0.00%
10,1561.81,2.00%
11,3640.60,2.00%
13,10498.28,3.00%
14,2057.18,2.00%
15,10466.52,3.00%
16,10454.50,3.00%
17,10143.21,1.00%
18,3070.88,2.00%
19,588.08,2.00%
20,5080.05,1.70%
21,3060.00,2.00%
22,2739.53,1.70%
23,10243.33,3.00%
24,501.58,2.00%
25,0.00,3.00%
26,0.00,2.00%
27,0.00,0.00%
28,0.00,1.00%
29,0.00,1.20%
30,0.00,1.50%
31,0.00,2.00%
32,0.00,1.00%
33,0.00,1.00%
34,0.00,1.00%
35,0.00,1.00%
